model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
patchtst,PatchTST,ETTh1,192,2,10,retrain,114.891343,120.542537,8.900531,4.738970,9.719892,4.518301,73.237516,56.830110,73.237516,56.830110,57.616739,30.494984,50.984393,4.265836,7365.139359,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,336,1,10,retrain,115.401577,57.565808,9.426091,3.146350,10.401657,2.684606,78.656398,47.805398,78.656398,47.805398,69.539982,47.476516,49.730898,3.140363,7700.836147,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,336,0,10,retrain,113.218354,64.610822,9.246637,3.347947,10.184989,3.079668,76.807981,47.352957,76.807981,47.352957,67.636930,47.714687,51.641372,2.184636,7783.990599,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,336,2,10,retrain,116.179897,69.219175,9.344584,3.392580,10.339032,3.047016,77.755854,48.691387,77.755854,48.691387,68.016977,46.927703,50.358897,2.997939,7976.012346,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,720,0,10,retrain,167.748459,77.140682,11.596800,3.089914,12.619674,2.914154,84.266713,22.425007,84.266713,22.425007,79.248518,38.675292,50.117310,1.830046,10685.036178,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,96,0,10,retrain,236.386986,223.255034,12.896192,7.285508,13.667347,7.042061,75.263492,79.650377,75.263492,79.650377,47.078559,31.059567,56.604867,5.715246,6453.554329,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,96,1,10,retrain,258.734649,261.018384,13.291609,8.005093,14.082337,7.773187,78.104242,87.436038,78.104242,87.436038,47.458696,32.432435,56.486225,6.433361,7169.555094,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,96,2,10,retrain,243.906670,232.577121,13.188394,7.157837,13.988553,6.944571,76.855548,81.424313,76.855548,81.424313,47.983063,30.426919,55.400046,7.764560,7000.374054,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,720,1,10,retrain,159.567546,73.470178,11.320220,3.020043,12.311493,2.827486,81.932107,20.172987,81.932107,20.172987,76.936073,36.005475,49.260848,1.593652,10509.936553,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,192,0,10,retrain,204.253076,147.194007,11.822259,5.253341,13.221761,5.425689,55.878272,29.411060,55.878272,29.411060,47.263508,21.511189,53.282476,3.927289,8597.856767,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh1,720,2,10,retrain,169.907051,65.010789,11.841832,2.613102,12.789921,2.514948,86.514000,20.220409,86.514000,20.220409,87.136426,44.840576,50.890773,1.524188,10709.188945,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,192,2,10,retrain,203.560076,139.307191,12.004357,4.790469,13.402404,4.892406,56.802650,26.114276,56.802650,26.114276,48.533026,21.078200,51.676659,4.259053,8896.679512,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,192,1,10,retrain,221.688438,140.011425,12.598543,5.065283,13.986921,5.104360,61.803010,34.802105,61.803010,34.802105,50.395818,23.885943,55.096855,3.035173,9551.254145,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,336,0,10,retrain,230.885108,233.301743,12.587852,6.435739,13.918941,6.094931,62.330177,46.176538,62.330177,46.176538,45.797255,22.943456,50.878880,3.173303,10687.624221,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,336,1,10,retrain,235.997652,279.466768,12.489325,7.184895,13.762611,6.825553,62.542975,50.381478,62.542975,50.381478,46.869117,23.758674,50.925971,2.559644,10580.268008,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,336,2,10,retrain,234.595569,272.953280,12.476483,7.060139,13.774994,6.696649,62.430390,49.724952,62.430390,49.724952,46.828519,23.514419,51.002281,1.982626,10546.615664,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,96,0,10,retrain,50.385070,87.287170,5.195908,4.335444,5.603058,4.357845,22.685920,28.553443,22.685920,28.553443,18.413859,18.260785,50.470508,7.967678,7539.866449,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,96,1,10,retrain,51.801424,93.475629,5.236905,4.463977,5.631324,4.482143,22.925954,29.565348,22.925954,29.565348,18.501964,18.580055,51.404620,6.675640,7764.789254,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,96,2,10,retrain,47.425331,85.656335,4.981820,4.276495,5.374581,4.305718,21.676808,28.236207,21.676808,28.236207,17.652827,18.066712,52.356583,7.946757,7588.618324,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,720,0,10,retrain,226.280362,171.899774,12.633030,3.658925,14.356004,4.492829,57.440887,23.589467,57.440887,23.589467,50.534010,20.084885,50.071634,0.823770,10611.020701,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,720,1,10,retrain,235.904546,183.643388,12.901304,3.596098,14.665357,4.564192,58.556280,23.437501,58.556280,23.437501,51.457304,19.566134,50.906849,1.171785,10587.782026,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,192,0,10,retrain,47.509423,46.349358,5.690686,3.075756,6.177024,3.058398,22.625473,17.691472,22.625473,17.691472,19.726680,13.281500,48.304468,3.827090,8773.119697,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTh2,720,2,10,retrain,224.351892,181.276503,12.528211,3.741149,14.241001,4.641744,57.030733,23.522414,57.030733,23.522414,50.213149,20.088731,49.846862,1.542526,10551.602916,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,192,1,10,retrain,45.314965,42.273553,5.579769,2.922764,6.066946,2.916699,22.071121,16.450656,22.071121,16.450656,19.402368,12.623029,52.110286,5.225737,8565.718295,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,192,2,10,retrain,46.615729,48.367511,5.536995,3.216951,6.031868,3.198797,22.170223,18.248182,22.170223,18.248182,19.284812,13.681830,50.532190,3.177805,8607.261755,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,96,0,10,retrain,52.249264,66.582996,5.572152,3.720320,6.222643,3.678041,16.096022,15.382755,16.096022,15.382755,14.544671,11.635973,55.586071,5.876263,5348.977646,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,96,1,10,retrain,47.595285,63.335839,5.245271,3.704356,5.828166,3.691581,15.087259,14.889134,15.087259,14.889134,13.410643,11.228329,51.551411,3.548870,5440.073497,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,336,0,10,retrain,49.567556,34.422884,5.945143,2.619841,6.535863,2.617260,22.723045,13.994297,22.723045,13.994297,20.159496,11.359306,48.989358,2.280398,9401.761204,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,96,2,10,retrain,54.926502,79.978716,5.506947,4.156248,6.167360,4.109765,16.069923,17.043222,16.069923,17.043222,14.142735,12.478604,54.082176,12.298581,5092.626834,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,336,2,10,retrain,48.645449,34.928968,5.866287,2.590631,6.477228,2.586691,22.382306,13.874677,22.382306,13.874677,19.905185,11.243559,46.952414,3.500689,9110.913001,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,336,1,10,retrain,49.543512,36.327160,5.926805,2.661221,6.520486,2.650807,22.687048,14.334744,22.687048,14.334744,20.111189,11.548726,49.748182,3.065193,9954.005433,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,720,0,10,retrain,46.992257,34.334775,5.707387,2.536005,6.413483,2.420638,20.942749,12.725369,20.942749,12.725369,18.823654,10.187787,49.418882,1.938182,10716.351253,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,720,1,10,retrain,47.859213,36.094845,5.749494,2.632866,6.432466,2.546093,21.151411,13.122506,21.151411,13.122506,18.962236,10.486866,48.114091,1.617103,10707.458093,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,192,0,10,retrain,45.939481,27.099547,5.600468,1.908575,6.484290,1.973185,15.004650,7.770120,15.004650,7.770120,14.366224,6.352461,51.122529,3.534683,5344.132450,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm1,720,2,10,retrain,45.246747,34.844334,5.543818,2.590792,6.248335,2.490994,20.330939,12.736981,20.330939,12.736981,18.301455,10.223136,49.856767,2.427565,10830.768976,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,192,1,10,retrain,48.394872,31.316486,5.695425,2.120243,6.615523,2.151679,15.367452,8.636043,15.367452,8.636043,14.575040,7.002027,52.648040,5.197450,5700.049869,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,192,2,10,retrain,50.289511,31.314042,5.918054,1.960216,6.821111,1.939575,16.018189,8.576926,16.018189,8.576926,15.144647,6.793420,50.061952,3.658869,5589.999550,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,336,0,10,retrain,55.297930,23.100482,6.162090,1.513698,7.252819,1.641509,16.141381,5.988236,16.141381,5.988236,15.554946,5.376602,49.596747,2.587043,6512.435915,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,336,2,10,retrain,57.454560,23.182230,6.290531,1.529593,7.398089,1.650101,16.413070,5.843024,16.413070,5.843024,15.818388,5.300295,49.206247,1.831885,6266.451059,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,336,1,10,retrain,58.891981,25.507110,6.393981,1.608118,7.473426,1.743528,16.723861,6.197192,16.723861,6.197192,16.064806,5.552554,49.846573,3.450825,6415.722608,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,720,0,10,retrain,46.237940,18.279577,5.491094,1.247997,6.655435,1.393960,13.897854,4.474225,13.897854,4.474225,13.612532,4.098489,49.412343,1.772636,10624.426147,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,720,1,10,retrain,44.389643,16.135787,5.388277,1.141842,6.538041,1.282056,13.641051,4.247426,13.641051,4.247426,13.370002,3.914768,50.507191,2.405426,10526.939418,10,0,0.000000,,,,,,,
patchtst,PatchTST,ETTm2,720,2,10,retrain,46.014293,19.067076,5.463296,1.293136,6.625546,1.454798,13.841510,4.631105,13.841510,4.631105,13.507947,4.215349,50.344785,1.788873,11062.781056,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,96,0,10,retrain,173.418109,173.300788,10.671145,5.790473,11.669428,6.102669,2.462687,1.269561,2.462687,1.269561,2.460260,1.281997,51.826989,4.092637,16028.297698,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,96,2,10,retrain,169.024286,173.076946,10.454624,5.911971,11.412098,6.228026,2.411566,1.297639,2.411566,1.297639,2.409864,1.310973,53.625186,4.772224,15135.668412,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,96,1,10,retrain,169.705897,170.797392,10.442509,5.934881,11.413760,6.279489,2.409255,1.307210,2.409255,1.307210,2.407096,1.318821,50.666956,3.329928,17516.536043,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,192,0,10,retrain,114.320386,120.456272,8.421356,3.845082,9.664123,4.574397,1.955775,0.832436,1.955775,0.832436,1.953737,0.842102,50.178541,3.940702,20505.055582,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,192,1,10,retrain,115.663966,123.175033,8.419635,4.036735,9.624904,4.798458,1.955082,0.881722,1.955082,0.881722,1.953725,0.890730,52.328299,2.586627,20473.445492,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,192,2,10,retrain,110.618568,116.553696,8.212497,3.887147,9.456392,4.603827,1.906901,0.846407,1.906901,0.846407,1.905016,0.854491,50.265230,3.065683,20902.131970,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,336,0,10,retrain,128.991703,110.450052,8.779337,4.958031,10.172156,5.051628,2.055743,1.170127,2.055743,1.170127,2.036776,1.145773,49.860874,2.103890,23071.980759,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,96,0,10,retrain,0.006193,0.005901,0.068151,0.035691,0.070647,0.034669,10.108396,4.851278,10.108396,4.851278,10.431880,5.232682,47.760704,4.964957,10045.513265,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,336,1,10,retrain,129.866486,115.206617,8.709005,5.213362,10.071025,5.333004,2.039157,1.230787,2.039157,1.230787,2.019636,1.205506,50.767508,2.516197,22280.648152,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,96,1,10,retrain,0.006223,0.005825,0.068008,0.037081,0.070082,0.036221,10.206301,5.228248,10.206301,5.228248,10.496080,5.527716,49.574752,4.713911,10291.609216,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,192,0,9,retrain,0.012378,0.008502,0.101670,0.038782,0.104483,0.038232,15.476956,5.523900,15.476956,5.523900,16.089650,5.894198,49.744585,3.314948,8084.415172,9,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,96,2,10,retrain,0.006791,0.005804,0.073051,0.034023,0.075363,0.033338,10.817230,4.556953,10.817230,4.556953,11.144522,4.893301,48.091012,5.251624,9567.726618,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,336,2,10,retrain,131.930385,117.270417,8.758568,5.306989,10.131112,5.412111,2.050866,1.253449,2.050866,1.253449,2.031066,1.227368,48.704731,1.836610,23214.921172,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,192,1,9,retrain,0.011357,0.007065,0.097903,0.034103,0.101054,0.033840,14.994799,5.229390,14.994799,5.229390,15.516673,5.425592,48.914837,3.697592,7748.522249,9,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,192,2,9,retrain,0.011313,0.007935,0.097349,0.035800,0.100305,0.035378,14.848111,5.192006,14.848111,5.192006,15.330947,5.346309,49.963752,4.226638,7954.519044,9,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,720,0,10,retrain,187.376628,175.113867,10.764482,6.141966,12.363318,5.875797,2.527260,1.464734,2.527260,1.464734,2.508112,1.421313,50.195202,1.492517,26533.141725,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,96,0,10,retrain,2973.653828,7877.820506,29.467377,43.131679,32.745430,43.604938,5.723415,8.577829,5.723415,8.577829,5.321220,7.302144,56.736842,5.831427,2991.783992,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,336,0,9,retrain,0.010333,0.011292,0.083552,0.049003,0.090193,0.046887,13.331084,8.479179,13.331084,8.479179,13.710879,9.181482,51.375689,2.999645,7929.125287,9,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,720,0,8,retrain,0.012431,0.010745,0.093468,0.046582,0.101128,0.046948,15.167670,9.602176,15.167670,9.602176,15.182167,8.870856,49.475243,1.950697,6589.622611,8,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,720,1,8,retrain,0.012525,0.010721,0.094073,0.046144,0.101847,0.046386,15.248433,9.547836,15.248433,9.547836,15.271678,8.816408,51.179863,1.537387,6302.200181,8,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,96,1,10,retrain,2947.654579,7732.539778,29.739680,42.808622,32.964406,43.139338,5.773729,8.512913,5.773729,8.512913,5.380745,7.257396,56.105263,4.938402,2728.236747,10,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,720,2,8,retrain,0.012449,0.010771,0.093433,0.046646,0.101217,0.046944,15.167646,9.615168,15.167646,9.615168,15.181396,8.886344,50.408230,1.850181,5955.370673,8,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,336,2,9,retrain,0.010474,0.011386,0.084546,0.048999,0.091071,0.046688,13.477473,8.431202,13.477473,8.431202,13.866558,9.141997,48.956778,2.475301,7909.621456,9,0,0.000000,,,,,,,
patchtst,PatchTST,Exchange,336,1,9,retrain,0.010245,0.011293,0.083884,0.048121,0.090240,0.045839,13.376468,8.360892,13.376468,8.360892,13.757021,9.071328,49.728037,2.531328,8140.521235,9,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,96,2,10,retrain,2981.312167,7790.937225,30.124211,43.053798,33.371548,43.216339,5.849045,8.562389,5.849045,8.562389,5.451565,7.292677,57.157895,4.185452,2762.257201,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,192,0,10,retrain,3871.185647,10171.526093,34.058348,49.726392,37.543265,49.615410,6.623850,9.888802,6.623850,9.888802,6.100584,8.253090,52.670157,4.529325,3162.632198,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,720,1,10,retrain,187.649590,172.699634,10.808872,6.174620,12.381400,5.860932,2.538047,1.472924,2.538047,1.472924,2.519776,1.432305,50.036235,1.113376,25889.753933,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,192,1,10,retrain,3832.704580,10186.361818,33.353625,49.947450,36.884412,49.721672,6.489546,9.932634,6.489546,9.932634,5.960167,8.286768,53.455497,4.401955,2796.388762,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,192,2,10,retrain,3783.712217,10000.135628,33.545333,49.442212,36.954323,49.174081,6.525157,9.832752,6.525157,9.832752,6.005170,8.213899,54.607330,3.512539,2921.217982,10,0,0.000000,,,,,,,
patchtst,PatchTST,Weather,720,2,10,retrain,185.582877,176.741480,10.651149,6.162198,12.311456,5.831890,2.500513,1.469520,2.500513,1.469520,2.479974,1.423258,50.056251,1.647142,26308.502790,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,336,0,10,retrain,4905.467274,12065.518628,41.102613,53.541429,46.290066,52.561365,7.974188,10.643463,7.974188,10.643463,7.350867,8.709077,51.462687,2.418463,3455.901145,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,336,1,10,retrain,4855.325087,12125.426348,40.871463,53.675534,45.187301,53.041804,7.928782,10.669963,7.928782,10.669963,7.318682,8.724768,51.194030,3.537660,3828.667783,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,720,0,10,retrain,6280.272027,13642.232235,48.843899,56.810802,55.479348,56.588991,9.487209,11.296865,9.487209,11.296865,8.691028,9.121511,49.721836,1.932440,3743.926109,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,336,2,10,retrain,4916.076683,12075.093860,41.319510,53.503509,46.377165,52.585504,8.014412,10.636004,8.014412,10.636004,7.398761,8.700242,51.164179,2.813581,3883.427422,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,720,1,10,retrain,6402.423724,13644.956401,49.319620,56.950875,56.575017,56.583489,9.577791,11.323326,9.577791,11.323326,8.767447,9.156385,49.833102,1.547565,3708.670467,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_stable,720,2,10,retrain,6380.309032,13656.962254,48.942809,56.897602,56.579717,56.383017,9.506089,11.314613,9.506089,11.314613,8.682542,9.134307,50.862309,2.288777,3615.625911,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,96,0,10,retrain,39832.339435,37913.574853,156.877220,105.817614,165.919559,110.919067,21.098008,13.182502,21.098008,13.182502,21.184979,13.103626,50.210526,6.691459,3892.913219,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,96,1,10,retrain,37659.463355,35249.247658,154.114761,100.577185,162.881362,105.494669,20.737629,12.523054,20.737629,12.523054,20.810285,12.348248,54.947368,5.723064,3976.876217,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,96,2,10,retrain,35882.386006,35150.001085,147.029452,99.791557,157.732506,104.894435,19.844076,12.496147,19.844076,12.496147,19.838838,12.272896,50.315789,5.838074,3890.835373,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,192,0,10,retrain,44098.745018,47803.975695,156.923213,117.270693,169.357566,124.164246,21.290158,14.848024,21.290158,14.848024,21.350568,15.808089,52.827225,3.265018,3933.865718,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,192,1,10,retrain,44429.198491,52336.595857,153.184210,126.010607,163.996557,132.417248,20.787003,16.007195,20.787003,16.007195,20.651945,16.916811,52.513089,4.240838,4061.878043,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,336,0,10,retrain,56710.673413,56339.548018,182.357402,125.642352,197.087409,133.668345,24.684042,15.794785,24.684042,15.794785,26.289056,18.858455,50.238806,3.215162,3994.173732,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,192,2,10,retrain,45387.233943,52218.117038,156.016051,125.403150,166.912193,132.391668,21.140687,15.894089,21.140687,15.894089,21.176862,17.116086,52.774869,4.187173,4160.219749,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,336,1,10,retrain,61089.905621,62559.692135,186.818837,133.273854,202.207762,142.133482,25.249414,16.732870,25.249414,16.732870,27.472494,20.943172,50.955224,2.059701,4118.117918,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,336,2,10,retrain,56828.092853,56200.414078,183.817143,127.789867,197.423427,133.611688,24.879225,16.046178,24.879225,16.046178,26.485444,19.024427,49.313433,1.436562,3776.274007,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,720,0,10,retrain,44632.298357,53328.441624,156.172762,98.936196,181.531758,108.067198,22.008943,12.548823,22.008943,12.548823,20.776427,9.806969,50.452172,1.188912,3880.657364,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,96,0,10,retrain,8048.405315,11889.328296,68.532387,51.960224,73.099190,52.008785,10.819840,9.125077,10.819840,9.125077,10.645336,7.875610,50.315789,5.875910,3133.273190,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,720,1,10,retrain,46278.567525,55175.809659,157.259907,102.838495,184.171059,111.173686,22.155277,13.020352,22.155277,13.020352,20.907057,10.626652,50.883345,1.562487,4079.619786,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_trend_break,720,2,10,retrain,45005.531472,53916.991482,155.583711,102.799655,179.735513,112.697280,21.936288,13.058298,21.936288,13.058298,20.677497,10.532032,49.923447,1.642256,4067.704683,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,96,1,10,retrain,8520.313649,11439.513552,72.627838,52.345806,76.305698,51.939909,11.341785,9.050981,11.341785,9.050981,11.237046,7.884463,55.263158,4.110658,3507.303007,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,96,2,10,retrain,7665.682029,11694.033782,65.819337,52.466759,70.581124,51.807210,10.420946,9.247668,10.420946,9.247668,10.201220,7.988743,53.368421,5.974090,3309.715540,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,192,0,10,retrain,9656.988615,14762.485488,77.206643,53.816503,82.722680,53.046648,12.360476,10.171350,12.360476,10.171350,12.002035,8.076727,50.314136,4.358147,3663.219982,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,192,2,10,retrain,9478.824886,14586.504821,75.813282,54.598027,81.052630,53.937890,12.153788,10.243477,12.153788,10.243477,11.808511,8.217494,52.984293,2.768441,3618.422777,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,192,1,10,retrain,9490.425873,14828.691493,75.652200,53.928255,81.633403,53.164023,12.129790,10.230247,12.129790,10.230247,11.743231,8.102719,51.099476,4.589446,3859.825271,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,336,0,10,retrain,11680.836520,18800.270686,80.113196,64.551969,88.584546,61.916191,12.862065,11.963837,12.862065,11.963837,12.328049,9.525909,50.000000,3.021421,4012.958186,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,336,1,10,retrain,11709.900479,18947.774667,80.734235,64.851610,87.529691,63.627460,12.932030,11.985190,12.932030,11.985190,12.428942,9.548009,50.208955,2.101459,3664.423452,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,336,2,10,retrain,11656.016414,18855.870553,80.815646,64.751756,87.505376,63.236267,12.953208,11.971674,12.953208,11.971674,12.439416,9.541905,49.731343,2.961700,3842.330043,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,720,0,10,retrain,15158.905173,25074.532156,90.241584,73.601187,100.447425,71.198455,14.589304,13.846107,14.589304,13.846107,13.754515,10.480846,49.137691,1.789841,4076.238376,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,720,1,10,retrain,15225.006337,24963.597392,89.223508,72.634838,101.963101,69.487642,14.469797,13.782870,14.469797,13.782870,13.547137,10.349761,50.445063,1.671359,4100.415422,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_slow_drift,720,2,10,retrain,15078.300266,25139.770986,89.059064,73.760214,100.032084,71.217150,14.426114,13.900880,14.426114,13.900880,13.527715,10.525442,50.319889,1.844922,4162.290337,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,96,0,10,retrain,362033.030058,354008.639613,508.662375,314.753622,516.361680,308.874805,84.327227,68.195017,84.327227,68.195017,53.932123,29.892486,47.263158,5.498930,3797.388908,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,96,1,10,retrain,365087.178533,353542.194528,509.147143,315.832457,520.129679,307.493571,84.397178,68.288276,84.397178,68.288276,53.166402,30.614385,50.842105,5.531076,3812.275034,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,96,2,10,retrain,363762.338178,360592.469753,505.798253,321.843394,513.926642,315.660807,84.142408,69.155071,84.142408,69.155071,53.120727,30.616485,49.684211,7.674832,3888.006272,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,192,0,10,retrain,320890.999515,314154.818571,462.784722,310.588904,481.918567,297.733932,76.584340,62.928797,76.584340,62.928797,49.045715,30.265532,53.012676,4.161616,3858.190859,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,192,2,10,retrain,324681.334874,321030.075470,470.540212,310.874110,482.194867,303.594212,77.611819,63.171242,77.611819,63.171242,49.805453,30.020215,51.334803,3.279102,3869.377359,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,192,1,10,retrain,315154.691967,319351.611110,460.241020,311.914860,471.458108,304.765392,76.284014,63.198752,76.284014,63.198752,48.816787,30.386416,50.974649,5.397252,4120.717964,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,336,0,10,retrain,380384.371640,313430.574415,513.571671,312.747335,540.615474,296.848919,84.111011,64.613742,84.111011,64.613742,54.090490,30.041465,50.835106,2.771342,3891.849256,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,336,1,10,retrain,399337.177167,316927.776087,535.811342,310.263552,555.365130,301.507462,86.851053,64.226012,86.851053,64.226012,53.718952,30.280836,49.253106,2.143493,4025.791340,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,720,1,10,retrain,367148.473726,282592.694718,500.141907,297.023074,539.128538,276.566256,79.048695,56.290421,79.048695,56.290421,55.428549,27.543725,50.028417,1.537248,3745.849741,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,336,2,10,retrain,366873.215189,315585.682185,502.502282,313.860259,527.051871,298.478709,82.775748,64.876567,82.775748,64.876567,52.881333,30.217340,50.984628,3.041773,4290.007375,10,0,0.000000,,,,,,,
patchtst,PatchTST,synth_fast_switch,720,0,10,retrain,345717.647486,286513.954799,480.931482,304.841390,512.120547,288.877471,76.483235,56.996343,76.483235,56.996343,52.107126,28.099212,49.485067,1.700467,4066.896760,10,0,0.000000,,,,,,,
