model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
patchtst,synth_slow_drift,96,0,retrain,6,1209.025015,30.363376,34.771037,4.463013,4.535810,58.947368,,
patchtst,synth_slow_drift,96,0,retrain,7,4341.716635,62.693117,65.891704,8.904339,9.292155,45.263158,,
patchtst,synth_slow_drift,96,0,retrain,8,4008.032011,53.581419,63.309020,7.356067,7.586048,51.578947,,
patchtst,synth_slow_drift,96,0,retrain,9,20148.723610,139.784872,141.946200,18.636108,20.516269,54.736842,,
patchtst,synth_trend_break,720,1,retrain,0,31628.417197,175.895303,177.843800,34.741294,29.680875,50.486787,,
patchtst,synth_trend_break,720,1,retrain,1,7495.007552,66.501134,86.573712,13.047058,11.964981,47.983310,,
patchtst,synth_trend_break,720,1,retrain,2,17733.564300,81.068578,133.167430,14.430192,13.415579,51.253482,,
patchtst,synth_trend_break,720,1,retrain,3,90355.796816,241.924033,300.592410,30.403332,25.988598,49.095967,,
patchtst,synth_trend_break,720,1,retrain,4,192896.391409,398.508930,439.199717,50.465854,39.055367,50.625869,,
patchtst,synth_trend_break,720,1,retrain,5,55863.949689,213.265166,236.355558,27.192470,32.603359,50.904033,,
patchtst,synth_trend_break,720,1,retrain,6,41119.978412,170.378252,202.780616,21.894075,25.798242,53.963839,,
patchtst,synth_trend_break,720,1,retrain,7,4102.471545,50.574627,64.050539,6.549441,6.683230,51.182197,,
patchtst,synth_trend_break,720,1,retrain,8,16040.468093,114.657998,126.650970,14.951538,16.250425,52.573018,,
patchtst,synth_trend_break,720,1,retrain,9,5549.630235,59.825044,74.495840,7.877517,7.629910,50.764951,,
patchtst,synth_trend_break,720,2,retrain,0,31661.823475,175.982419,177.937695,34.758500,29.693916,46.870654,,
patchtst,synth_trend_break,720,2,retrain,1,7743.185789,68.059139,87.995374,13.352727,12.217637,51.599444,,
patchtst,synth_trend_break,720,2,retrain,2,13413.735934,79.227805,115.817684,14.102534,13.691953,49.582173,,
patchtst,synth_trend_break,720,2,retrain,3,97254.415590,247.423855,311.856402,31.094511,26.092779,50.347705,,
patchtst,synth_trend_break,720,2,retrain,4,184277.090166,392.551907,429.275075,49.711477,38.703860,49.095967,,
patchtst,synth_trend_break,720,2,retrain,5,39018.320005,189.164390,197.530555,24.119490,27.543240,51.877608,,
patchtst,synth_trend_break,720,2,retrain,6,53722.326683,194.337573,231.780773,24.972914,29.993068,52.573018,,
patchtst,synth_trend_break,720,2,retrain,7,6387.535562,67.502149,79.922059,8.741564,9.119348,49.791377,,
patchtst,synth_trend_break,720,2,retrain,8,14607.456860,105.548599,120.861313,13.763662,14.945620,48.400556,,
patchtst,synth_trend_break,720,2,retrain,9,1969.424654,36.039277,44.378200,4.745504,4.773547,49.095967,,
patchtst,synth_slow_drift,96,1,retrain,0,38911.794076,192.106429,197.260726,35.225388,29.945888,55.789474,,
patchtst,synth_slow_drift,96,1,retrain,1,435.057516,17.133706,20.858032,3.035866,3.039325,60.000000,,
patchtst,synth_slow_drift,96,1,retrain,2,3256.948944,54.346982,57.069685,9.224504,9.694215,50.526316,,
patchtst,synth_slow_drift,96,1,retrain,3,1559.397365,34.457017,39.489206,5.607680,5.721698,54.736842,,
patchtst,synth_slow_drift,96,1,retrain,4,1586.372790,32.750887,39.829296,5.147045,5.113434,51.578947,,
patchtst,synth_slow_drift,96,1,retrain,5,2710.242613,49.107347,52.059991,7.464755,7.730161,60.000000,,
patchtst,synth_slow_drift,96,1,retrain,6,1725.940117,36.799837,41.544435,5.409088,5.503529,51.578947,,
patchtst,synth_slow_drift,96,1,retrain,7,5369.904162,70.943800,73.279630,10.076188,10.570977,57.894737,,
patchtst,synth_slow_drift,96,1,retrain,8,11213.858315,104.061182,105.895507,14.286314,15.355499,49.473684,,
patchtst,synth_slow_drift,96,1,retrain,9,18433.620588,134.571193,135.770470,17.941021,19.695737,61.052632,,
patchtst,synth_slow_drift,96,2,retrain,0,39427.473098,193.801102,198.563524,35.536130,30.183409,46.315789,,
patchtst,synth_slow_drift,96,2,retrain,1,504.114972,18.106398,22.452505,3.208215,3.214873,51.578947,,
patchtst,synth_slow_drift,96,2,retrain,2,3374.583833,55.838241,58.091168,9.477620,9.920303,60.000000,,
patchtst,synth_slow_drift,96,2,retrain,3,1947.006514,40.014558,44.124897,6.512137,6.666211,56.842105,,
patchtst,synth_slow_drift,96,2,retrain,4,1298.131695,28.774562,36.029595,4.522136,4.520089,40.000000,,
patchtst,synth_slow_drift,96,2,retrain,5,2654.141599,48.640930,51.518362,7.393856,7.642982,58.947368,,
patchtst,synth_slow_drift,96,2,retrain,6,1399.221270,32.545445,37.406166,4.783749,4.865597,54.736842,,
patchtst,synth_slow_drift,96,2,retrain,7,4689.300573,62.723300,68.478468,8.908626,9.305979,51.578947,,
patchtst,synth_slow_drift,96,2,retrain,8,2797.576919,42.727810,52.892125,5.866000,5.938264,54.736842,,
patchtst,synth_slow_drift,96,2,retrain,9,18565.269817,135.021021,136.254430,18.000992,19.754497,58.947368,,
patchtst,synth_slow_drift,192,0,retrain,0,53280.498410,226.956518,230.825688,41.845796,34.657108,50.785340,,
patchtst,synth_slow_drift,192,0,retrain,1,989.463047,25.271170,31.455732,4.474794,4.489070,46.073298,,
patchtst,synth_slow_drift,192,0,retrain,2,3727.159455,55.661528,61.050466,9.449839,9.873950,50.785340,,
patchtst,synth_slow_drift,192,0,retrain,3,1872.942957,37.863479,43.277511,6.173547,6.319284,57.068063,,
patchtst,synth_slow_drift,192,0,retrain,4,4301.663184,59.701330,65.587066,9.403273,9.773482,47.643979,,
patchtst,synth_slow_drift,192,0,retrain,5,6193.397619,72.028940,78.698142,10.943930,11.481011,45.026178,,
patchtst,synth_slow_drift,192,0,retrain,6,5871.839130,71.663238,76.627927,10.570869,11.097806,53.403141,,
patchtst,synth_slow_drift,192,0,retrain,7,9445.768226,93.700845,97.189342,13.333972,14.211229,51.832461,,
patchtst,synth_slow_drift,192,0,retrain,8,2717.287171,43.700763,52.127605,6.001656,6.096160,43.979058,,
patchtst,synth_slow_drift,192,0,retrain,9,8169.866950,85.518617,90.387316,11.407081,12.021249,56.544503,,
patchtst,synth_slow_drift,192,2,retrain,0,52435.082034,225.396905,228.987078,41.558238,34.463158,49.738220,,
patchtst,synth_slow_drift,192,2,retrain,1,693.221167,21.439525,26.329094,3.796321,3.797647,51.832461,,
patchtst,synth_slow_drift,192,2,retrain,2,3876.857839,58.355302,62.264419,9.907169,10.376748,50.785340,,
patchtst,synth_slow_drift,192,2,retrain,3,2119.057654,40.530716,46.033223,6.608433,6.770449,51.308901,,
patchtst,synth_slow_drift,192,2,retrain,4,4073.940213,57.779138,63.827425,9.100517,9.442790,56.544503,,
patchtst,synth_slow_drift,192,2,retrain,5,6619.632066,77.244211,81.361121,11.736328,12.388641,53.403141,,
patchtst,synth_slow_drift,192,2,retrain,6,5461.954935,66.132188,73.905040,9.754997,10.224608,54.973822,,
patchtst,synth_slow_drift,192,2,retrain,7,8336.302981,87.148353,91.303357,12.401528,13.161712,56.544503,,
patchtst,synth_slow_drift,192,2,retrain,8,1429.708354,30.431440,37.811484,4.179310,4.190865,56.020942,,
patchtst,synth_slow_drift,192,2,retrain,9,9742.491623,93.675045,98.704061,12.495043,13.268490,48.691099,,
patchtst,synth_slow_drift,192,1,retrain,0,53449.155708,227.486954,231.190734,41.943597,34.722074,51.832461,,
patchtst,synth_slow_drift,192,1,retrain,1,739.847571,21.872948,27.200139,3.873067,3.872015,57.591623,,
patchtst,synth_slow_drift,192,1,retrain,2,3958.217291,55.097645,62.914365,9.354106,9.728790,41.884817,,
patchtst,synth_slow_drift,192,1,retrain,3,2148.901137,40.368551,46.356242,6.581992,6.728681,54.973822,,
patchtst,synth_slow_drift,192,1,retrain,4,3996.442658,57.020766,63.217424,8.981070,9.337307,52.879581,,
patchtst,synth_slow_drift,192,1,retrain,5,5796.675579,71.318428,76.135902,10.835976,11.369589,49.738220,,
patchtst,synth_slow_drift,192,1,retrain,6,5915.149912,71.521716,76.910012,10.549993,11.081096,54.450262,,
patchtst,synth_slow_drift,192,1,retrain,7,7778.885789,83.630938,88.197992,11.900987,12.584642,54.450262,,
patchtst,synth_slow_drift,192,1,retrain,8,2819.445277,44.663732,53.098449,6.133906,6.240641,46.596859,,
patchtst,synth_slow_drift,192,1,retrain,9,8301.537807,83.540326,91.112775,11.143202,11.767477,46.596859,,
patchtst,synth_slow_drift,336,0,retrain,0,66380.306826,254.690734,257.643760,47.136430,38.232365,48.358209,,
patchtst,synth_slow_drift,336,0,retrain,1,3279.784065,44.383095,57.269399,7.892897,7.984917,49.552239,,
patchtst,synth_slow_drift,336,0,retrain,2,3314.686957,49.596346,57.573318,8.455970,8.703360,45.074627,,
patchtst,synth_slow_drift,336,0,retrain,3,1916.293412,27.083104,43.775489,4.436605,4.346427,48.358209,,
patchtst,synth_slow_drift,336,0,retrain,4,2000.629565,36.602447,44.728398,5.776222,5.835617,50.149254,,
patchtst,synth_slow_drift,336,0,retrain,5,2563.633774,42.253692,50.632339,6.442456,6.543023,52.238806,,
patchtst,synth_slow_drift,336,0,retrain,6,5821.770936,68.812838,76.300530,10.157673,10.626543,47.164179,,
patchtst,synth_slow_drift,336,0,retrain,7,6589.599001,74.362292,81.176345,10.596548,11.116362,51.641791,,
patchtst,synth_slow_drift,336,0,retrain,8,18311.462227,131.297444,135.319852,18.084110,19.793623,56.716418,,
patchtst,synth_slow_drift,336,0,retrain,9,6630.198437,72.049970,81.426030,9.641738,10.098257,50.746269,,
patchtst,synth_slow_drift,336,1,retrain,0,66498.527363,254.939423,257.873084,47.182455,38.261242,48.955224,,
patchtst,synth_slow_drift,336,1,retrain,1,2595.885075,43.340975,50.949829,7.707571,7.886960,45.970149,,
patchtst,synth_slow_drift,336,1,retrain,2,3143.546391,47.560051,56.067338,8.108790,8.353889,51.641791,,
patchtst,synth_slow_drift,336,1,retrain,3,990.413391,25.447023,31.470834,4.168591,4.172180,49.253731,,
patchtst,synth_slow_drift,336,1,retrain,4,2219.577153,38.798443,47.112389,6.122771,6.201892,51.343284,,
patchtst,synth_slow_drift,336,1,retrain,5,2437.997172,41.143882,49.376079,6.273242,6.364353,51.343284,,
patchtst,synth_slow_drift,336,1,retrain,6,5714.947775,68.705687,75.597274,10.141856,10.588725,50.149254,,
patchtst,synth_slow_drift,336,1,retrain,7,6321.834363,73.458336,79.509964,10.467735,10.956367,51.641791,,
patchtst,synth_slow_drift,336,1,retrain,8,19460.625396,132.011211,139.501345,18.182420,19.978772,48.059701,,
patchtst,synth_slow_drift,336,1,retrain,9,7715.650715,81.937316,87.838777,10.964865,11.525039,53.731343,,
patchtst,synth_slow_drift,336,2,retrain,0,66334.235858,254.707192,257.554336,47.139476,38.234600,52.238806,,
patchtst,synth_slow_drift,336,2,retrain,1,3343.629547,44.342211,57.824126,7.885626,7.979224,46.268657,,
patchtst,synth_slow_drift,336,2,retrain,2,3411.523053,51.344686,58.408245,8.754055,9.036790,51.044776,,
patchtst,synth_slow_drift,336,2,retrain,3,1017.513718,26.134293,31.898491,4.281176,4.286334,49.552239,,
patchtst,synth_slow_drift,336,2,retrain,4,1850.214168,35.451444,43.014116,5.594582,5.650339,55.522388,,
patchtst,synth_slow_drift,336,2,retrain,5,2226.509164,39.455411,47.185900,6.015800,6.097445,50.149254,,
patchtst,synth_slow_drift,336,2,retrain,6,5513.721726,68.242510,74.254439,10.073485,10.516559,48.059701,,
patchtst,synth_slow_drift,336,2,retrain,7,6788.785249,77.120827,82.394085,10.989636,11.536705,50.149254,,
patchtst,synth_slow_drift,336,2,retrain,8,18745.967966,131.408769,136.915916,18.099443,19.843160,44.179104,,
patchtst,synth_slow_drift,336,2,retrain,9,7328.063689,79.949122,85.604110,10.698804,11.213001,50.149254,,
patchtst,synth_slow_drift,720,0,retrain,0,89137.829513,296.446782,298.559591,54.896990,43.192369,46.731572,,
patchtst,synth_slow_drift,720,0,retrain,1,10292.058067,70.661128,101.449781,12.558969,11.805412,47.983310,,
patchtst,synth_slow_drift,720,0,retrain,2,3195.762977,46.603170,56.531080,7.947364,8.175491,50.347705,,
patchtst,synth_slow_drift,720,0,retrain,3,3247.690652,47.766670,56.988513,7.828576,8.060022,48.956885,,
patchtst,synth_slow_drift,720,0,retrain,4,1514.446727,31.696524,38.915893,5.009196,5.038313,51.321280,,
patchtst,synth_slow_drift,720,0,retrain,5,3285.269782,47.523917,57.317273,7.238592,7.424372,47.148818,,
patchtst,synth_slow_drift,720,0,retrain,6,6230.252303,68.461072,78.931947,10.099002,10.601406,48.261474,,
patchtst,synth_slow_drift,720,0,retrain,7,5809.888262,66.042652,76.222623,9.403226,9.838629,51.460362,,
patchtst,synth_slow_drift,720,0,retrain,8,16722.804803,122.403451,129.316684,16.891138,18.410077,47.566064,,
patchtst,synth_slow_drift,720,0,retrain,9,12153.048647,104.810471,110.240867,14.019984,14.999054,51.599444,,
patchtst,synth_slow_drift,720,1,retrain,0,89250.974652,296.647605,298.749016,54.934179,43.215427,47.844228,,
patchtst,synth_slow_drift,720,1,retrain,1,11817.639296,72.400607,108.708966,12.868136,11.783619,48.539638,,
patchtst,synth_slow_drift,720,1,retrain,2,4522.655788,47.440600,67.250694,8.090173,8.134397,49.791377,,
patchtst,synth_slow_drift,720,1,retrain,3,2850.821907,44.235896,53.393089,7.249911,7.429637,50.764951,,
patchtst,synth_slow_drift,720,1,retrain,4,1860.406430,35.174498,43.132429,5.558841,5.618900,50.764951,,
patchtst,synth_slow_drift,720,1,retrain,5,4351.991682,51.734536,65.969627,7.879931,8.059676,51.182197,,
patchtst,synth_slow_drift,720,1,retrain,6,6898.448711,69.743530,83.056900,10.288183,10.877489,49.235049,,
patchtst,synth_slow_drift,720,1,retrain,7,6151.913269,68.381227,78.434133,9.736195,10.196101,50.208623,,
patchtst,synth_slow_drift,720,1,retrain,8,14113.280828,111.820764,118.799330,15.430774,16.678602,52.294854,,
patchtst,synth_slow_drift,720,1,retrain,9,10431.930805,94.655815,102.136824,12.661645,13.477520,53.824757,,
patchtst,synth_slow_drift,720,2,retrain,0,89290.550124,296.758490,298.815244,54.954714,43.229358,47.566064,,
patchtst,synth_slow_drift,720,2,retrain,1,11524.096258,71.455709,107.350344,12.700194,11.620178,47.426982,,
patchtst,synth_slow_drift,720,2,retrain,2,2878.180361,43.515198,53.648675,7.420764,7.646539,52.155772,,
patchtst,synth_slow_drift,720,2,retrain,3,3579.252269,46.571616,59.826852,7.632716,7.814516,52.155772,,
patchtst,synth_slow_drift,720,2,retrain,4,2011.328451,36.833128,44.847837,5.820965,5.892639,49.652295,,
patchtst,synth_slow_drift,720,2,retrain,5,2556.093526,41.749136,50.557824,6.359008,6.467295,49.235049,,
patchtst,synth_slow_drift,720,2,retrain,6,6104.335905,69.961368,78.130250,10.320318,10.811285,51.321280,,
patchtst,synth_slow_drift,720,2,retrain,7,5854.018388,66.470096,76.511557,9.464086,9.891808,53.268428,,
patchtst,synth_slow_drift,720,2,retrain,8,16711.233568,123.966177,129.271937,17.106787,18.625654,50.208623,,
patchtst,synth_slow_drift,720,2,retrain,9,10273.913812,93.309723,101.360317,12.481585,13.277874,50.208623,,
patchtst,synth_fast_switch,96,0,retrain,0,17828.608735,127.813738,133.523813,25.208589,22.376756,45.263158,,
patchtst,synth_fast_switch,96,0,retrain,1,93178.346250,291.375508,305.251284,36.661469,44.157459,49.473684,,
patchtst,synth_fast_switch,96,0,retrain,2,87371.679327,262.479252,295.587008,28.834734,24.975383,44.210526,,
patchtst,synth_fast_switch,96,0,retrain,3,65754.307467,241.723747,256.426027,26.621777,30.599048,50.526316,,
patchtst,synth_fast_switch,96,0,retrain,4,35027.791026,180.666760,187.157129,22.572541,20.311549,44.210526,,
patchtst,synth_fast_switch,96,0,retrain,5,383597.921193,618.749702,619.352824,77.839521,56.087731,40.000000,,
patchtst,synth_fast_switch,96,0,retrain,6,318055.931852,562.434750,563.964477,71.542749,52.720604,43.157895,,
patchtst,synth_fast_switch,96,0,retrain,7,901101.593738,948.845484,949.263711,188.884726,97.185149,53.684211,,
patchtst,synth_fast_switch,96,0,retrain,8,908962.964732,953.061958,953.395492,188.922816,97.188721,58.947368,,
patchtst,synth_fast_switch,96,0,retrain,9,809451.156262,899.472855,899.695035,176.183352,93.718830,43.157895,,
patchtst,synth_fast_switch,96,1,retrain,0,17358.009047,126.827508,131.749797,25.014076,22.234383,44.210526,,
patchtst,synth_fast_switch,96,1,retrain,1,91302.341435,288.427086,302.162773,36.290493,43.629025,52.631579,,
patchtst,synth_fast_switch,96,1,retrain,2,89561.708129,254.090974,299.268622,27.913237,24.097846,53.684211,,
patchtst,synth_fast_switch,96,1,retrain,3,78646.619011,242.334646,280.440045,26.689057,23.292439,52.631579,,
patchtst,synth_fast_switch,96,1,retrain,4,35244.150453,183.556516,187.734255,22.933587,20.632236,62.105263,,
patchtst,synth_fast_switch,96,1,retrain,5,385446.199793,619.230913,620.843136,77.900058,56.084208,40.000000,,
patchtst,synth_fast_switch,96,1,retrain,6,332653.674711,575.828057,576.761367,73.246403,53.656601,51.578947,,
patchtst,synth_fast_switch,96,1,retrain,7,936688.927070,967.560898,967.826910,192.610365,98.168236,50.526316,,
patchtst,synth_fast_switch,96,1,retrain,8,887974.343170,942.127390,942.323906,186.755287,96.619291,51.578947,,
patchtst,synth_fast_switch,96,1,retrain,9,795995.812511,891.487442,892.185974,174.619217,93.249754,49.473684,,
patchtst,synth_fast_switch,96,2,retrain,0,17442.010109,128.145862,132.068202,25.274093,22.452745,64.210526,,
patchtst,synth_fast_switch,96,2,retrain,1,79058.588133,265.845379,281.173591,33.449215,39.563175,48.421053,,
patchtst,synth_fast_switch,96,2,retrain,2,93227.956094,266.072341,305.332534,29.229454,25.365996,57.894737,,
patchtst,synth_fast_switch,96,2,retrain,3,45193.517933,196.496647,212.587671,21.640778,23.950834,42.105263,,
patchtst,synth_fast_switch,96,2,retrain,4,37464.380387,189.274648,193.557176,23.648012,21.163529,51.578947,,
patchtst,synth_fast_switch,96,2,retrain,5,374801.321727,611.462241,612.210194,76.922749,55.608272,51.578947,,
patchtst,synth_fast_switch,96,2,retrain,6,343372.725367,585.141257,585.980141,74.431059,54.282611,52.631579,,
patchtst,synth_fast_switch,96,2,retrain,7,943961.371729,971.331199,971.576745,193.360911,98.363528,43.157895,,
patchtst,synth_fast_switch,96,2,retrain,8,901980.913060,949.525582,949.726757,188.221810,97.009555,49.473684,,
patchtst,synth_fast_switch,96,2,retrain,9,801120.597244,894.687374,895.053405,175.246001,93.447029,35.789474,,
patchtst,synth_fast_switch,192,0,retrain,0,24760.722776,154.296510,157.355403,30.392687,26.419462,60.732984,,
patchtst,synth_fast_switch,192,0,retrain,1,27585.648349,136.469545,166.089278,20.621916,20.614779,54.210526,,
patchtst,synth_fast_switch,192,0,retrain,2,171208.071421,350.095640,413.772971,38.467752,31.337545,48.167539,,
patchtst,synth_fast_switch,192,0,retrain,3,77872.369048,201.297614,279.056211,22.129420,23.983144,47.120419,,
patchtst,synth_fast_switch,192,0,retrain,4,5836.724068,62.598482,76.398456,7.756978,7.980752,49.214660,,
patchtst,synth_fast_switch,192,0,retrain,5,439425.897726,662.067506,662.892071,83.154927,58.790764,58.115183,,
patchtst,synth_fast_switch,192,0,retrain,6,338894.055865,581.278350,582.146078,73.926578,54.035532,54.973822,,
patchtst,synth_fast_switch,192,0,retrain,7,372099.706280,609.064374,609.999759,121.074793,75.464352,54.450262,,
patchtst,synth_fast_switch,192,0,retrain,8,881010.331218,938.203500,938.621506,185.760396,96.346282,50.261780,,
patchtst,synth_fast_switch,192,0,retrain,9,870216.468403,932.475704,932.853937,182.557955,95.484533,52.879581,,
patchtst,synth_fast_switch,192,2,retrain,0,24332.561202,153.306779,155.988978,30.197734,26.274398,54.450262,,
patchtst,synth_fast_switch,192,2,retrain,1,28866.388972,138.409557,169.901115,20.915072,20.934400,49.473684,,
patchtst,synth_fast_switch,192,2,retrain,2,192698.646811,386.814267,438.974540,42.502315,34.402785,47.643979,,
patchtst,synth_fast_switch,192,2,retrain,3,55668.251007,222.471912,235.941202,24.457192,27.509800,53.403141,,
patchtst,synth_fast_switch,192,2,retrain,4,5310.174740,59.647119,72.870946,7.391256,7.590182,48.691099,,
patchtst,synth_fast_switch,192,2,retrain,5,438360.144593,660.752307,662.087717,82.989739,58.695027,51.308901,,
patchtst,synth_fast_switch,192,2,retrain,6,341975.411496,584.064615,584.786638,74.280933,54.224785,59.162304,,
patchtst,synth_fast_switch,192,2,retrain,7,374510.598444,611.064288,611.972711,121.472353,75.618090,50.261780,,
patchtst,synth_fast_switch,192,2,retrain,8,907666.616506,952.468385,952.715391,188.584784,97.107633,49.738220,,
patchtst,synth_fast_switch,192,2,retrain,9,877424.554967,936.402893,936.709429,183.326812,95.697433,49.214660,,
patchtst,synth_fast_switch,192,1,retrain,0,24850.963221,154.661260,157.641883,30.464534,26.471457,48.167539,,
patchtst,synth_fast_switch,192,1,retrain,1,26957.488671,137.787866,164.187358,20.821128,20.853069,61.578947,,
patchtst,synth_fast_switch,192,1,retrain,2,166713.738820,359.047013,408.305938,39.451310,32.223568,47.120419,,
patchtst,synth_fast_switch,192,1,retrain,3,40391.948814,185.059491,200.977483,20.344301,22.298376,48.167539,,
patchtst,synth_fast_switch,192,1,retrain,4,5165.385900,58.491528,71.870619,7.248059,7.434016,58.638743,,
patchtst,synth_fast_switch,192,1,retrain,5,426647.197095,652.429513,653.182361,81.944406,58.185905,47.120419,,
patchtst,synth_fast_switch,192,1,retrain,6,331676.471454,575.149728,575.913597,73.147144,53.618829,54.973822,,
patchtst,synth_fast_switch,192,1,retrain,7,365828.151491,603.165338,604.837293,119.902135,74.961803,44.502618,,
patchtst,synth_fast_switch,192,1,retrain,8,911449.730718,954.430658,954.698764,188.973306,97.209378,52.356021,,
patchtst,synth_fast_switch,192,1,retrain,9,851865.843487,922.187802,922.965787,180.543814,94.911469,47.120419,,
patchtst,synth_fast_switch,336,0,retrain,0,30505.894108,172.270645,174.659366,33.935858,29.072952,47.164179,,
patchtst,synth_fast_switch,336,0,retrain,1,30239.512543,103.455001,173.895119,17.361866,15.977732,48.802395,,
patchtst,synth_fast_switch,336,0,retrain,2,342305.625826,526.702631,585.068907,57.791974,43.541469,51.641791,,
patchtst,synth_fast_switch,336,0,retrain,3,202174.718699,330.207130,449.638431,36.307422,49.675903,49.850746,,
patchtst,synth_fast_switch,336,0,retrain,4,8835.244421,78.780261,93.995981,9.300788,9.104573,48.802395,,
patchtst,synth_fast_switch,336,0,retrain,5,355989.996677,595.649154,596.648973,75.068842,54.647055,55.223881,,
patchtst,synth_fast_switch,336,0,retrain,6,390613.553945,624.057503,624.990843,79.254852,56.820678,54.626866,,
patchtst,synth_fast_switch,336,0,retrain,7,805192.349387,896.197037,897.325108,175.835695,93.589716,54.029851,,
patchtst,synth_fast_switch,336,0,retrain,8,828896.332964,909.830011,910.437440,179.764717,94.701574,47.761194,,
patchtst,synth_fast_switch,336,0,retrain,9,809090.487827,898.567333,899.494574,176.488096,93.773242,50.447761,,
patchtst,synth_fast_switch,336,1,retrain,0,30583.651439,172.453988,174.881821,33.971975,29.097593,49.850746,,
patchtst,synth_fast_switch,336,1,retrain,1,26337.060196,109.864186,162.286969,18.437458,17.823272,46.107784,,
patchtst,synth_fast_switch,336,1,retrain,2,346030.396208,515.610364,588.243484,56.574885,42.412034,49.850746,,
patchtst,synth_fast_switch,336,1,retrain,3,351803.390649,543.847308,593.130163,59.797902,44.908947,51.343284,,
patchtst,synth_fast_switch,336,1,retrain,4,7842.017453,74.230241,88.555166,8.763613,8.597328,51.796407,,
patchtst,synth_fast_switch,336,1,retrain,5,343901.617441,584.260644,586.431256,73.633563,53.845015,50.746269,,
patchtst,synth_fast_switch,336,1,retrain,6,386482.999681,620.762158,621.677569,78.836346,56.605998,50.149254,,
patchtst,synth_fast_switch,336,1,retrain,7,798408.509077,892.846770,893.537078,175.178365,93.426828,47.462687,,
patchtst,synth_fast_switch,336,1,retrain,8,866412.498686,930.488473,930.812816,183.846427,95.834895,45.074627,,
patchtst,synth_fast_switch,336,1,retrain,9,835569.630838,913.749285,914.094979,179.469991,94.637612,50.149254,,
patchtst,synth_fast_switch,720,1,retrain,0,35198.968475,185.784026,187.613881,36.657898,31.053364,48.122392,,
patchtst,synth_fast_switch,720,1,retrain,1,140192.061821,294.871509,374.422304,45.063486,57.044637,53.064067,,
patchtst,synth_fast_switch,720,1,retrain,2,640972.088273,792.405316,800.607325,87.086086,60.764281,48.817803,,
patchtst,synth_fast_switch,720,1,retrain,3,327069.990710,434.467124,571.900333,47.766025,60.705225,51.321280,,
patchtst,synth_fast_switch,720,1,retrain,4,60149.926264,123.176798,245.254819,14.471955,14.828029,51.114206,,
patchtst,synth_fast_switch,720,1,retrain,5,10864.411326,84.151753,104.232487,10.621635,10.104203,50.904033,,
patchtst,synth_fast_switch,720,1,retrain,6,369421.739988,606.199522,607.800740,77.068245,55.672510,48.122392,,
patchtst,synth_fast_switch,720,1,retrain,7,646428.866687,793.269398,804.008002,140.883610,83.291262,49.721448,,
patchtst,synth_fast_switch,720,1,retrain,8,645542.455977,802.541501,803.456568,158.869124,88.558711,48.678720,,
patchtst,synth_fast_switch,720,1,retrain,9,795644.227738,884.552120,891.988917,171.998884,92.263270,50.417827,,
patchtst,synth_fast_switch,336,2,retrain,0,30518.461876,172.217772,174.695340,33.925443,29.063679,45.970149,,
patchtst,synth_fast_switch,336,2,retrain,1,33676.731651,110.701227,183.512211,18.577931,17.359904,50.000000,,
patchtst,synth_fast_switch,336,2,retrain,2,331075.161657,510.668179,575.391312,56.032608,42.329864,48.656716,,
patchtst,synth_fast_switch,336,2,retrain,3,139237.374242,286.224106,373.145246,31.471336,41.648446,49.253731,,
patchtst,synth_fast_switch,336,2,retrain,4,6723.638483,68.080925,81.997796,8.037626,7.919198,48.502994,,
patchtst,synth_fast_switch,336,2,retrain,5,332421.473258,574.972787,576.560034,72.463028,53.234716,51.940299,,
patchtst,synth_fast_switch,336,2,retrain,6,371676.755296,608.428453,609.652979,77.269974,55.788501,52.835821,,
patchtst,synth_fast_switch,336,2,retrain,7,770818.380443,877.335946,877.962630,172.135110,92.558361,56.417910,,
patchtst,synth_fast_switch,336,2,retrain,8,861423.437120,927.860154,928.128998,183.327123,95.696490,55.223881,,
patchtst,synth_fast_switch,336,2,retrain,9,791160.737861,888.533272,889.472168,174.517300,93.214176,51.044776,,
patchtst,synth_fast_switch,720,0,retrain,0,35129.342581,185.549081,187.428233,36.611540,31.019506,50.208623,,
patchtst,synth_fast_switch,720,0,retrain,1,99985.371494,244.057545,316.204635,37.297886,44.237356,50.139276,,
patchtst,synth_fast_switch,720,0,retrain,2,639355.827658,790.858823,799.597291,86.916126,60.669437,48.261474,,
patchtst,synth_fast_switch,720,0,retrain,3,215788.645619,339.028075,464.530565,37.273300,45.119339,47.705146,,
patchtst,synth_fast_switch,720,0,retrain,4,31811.793475,114.252802,178.358609,13.423481,13.286191,50.974930,,
patchtst,synth_fast_switch,720,0,retrain,5,6617.859577,65.155207,81.350228,8.223891,7.971903,48.539638,,
patchtst,synth_fast_switch,720,0,retrain,6,372806.674702,609.097358,610.578967,77.436657,55.867784,53.268428,,
patchtst,synth_fast_switch,720,0,retrain,7,686420.988416,818.827985,828.505274,145.422782,84.870214,47.075209,,
patchtst,synth_fast_switch,720,0,retrain,8,663572.792680,811.697037,814.599775,160.681531,89.000000,49.235049,,
patchtst,synth_fast_switch,720,0,retrain,9,705687.178656,830.790904,840.051890,161.545153,89.029536,49.442897,,
patchtst,synth_recurring,96,1,retrain,0,23080.811930,147.009995,151.923704,29.024450,25.364539,49.473684,,
