model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
dlinear,DLinear,Exchange,720,1,8,tta,0.010155,0.002573,0.089546,0.011496,0.099992,0.012531,14.175747,4.451564,14.175747,4.451564,14.255075,3.449620,50.169982,1.692480,20.864889,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,1,8,ewc,0.011358,0.002759,0.094559,0.009456,0.105779,0.012991,14.729538,3.552278,14.729538,3.552278,14.945592,2.422221,49.599602,1.557624,20.214731,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,1,8,dynatta,0.012735,0.005116,0.098639,0.016544,0.110795,0.021438,15.174083,3.226915,15.174083,3.226915,15.539930,2.343164,49.526847,1.568059,21.147072,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,1,8,tafas,0.021747,0.022206,0.114625,0.060145,0.129875,0.069855,16.800797,6.896678,16.800797,6.896678,18.126604,8.518784,49.730906,1.660953,5.539504,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,1,8,rgtta,0.010644,0.003215,0.090868,0.014385,0.102067,0.015042,14.406078,5.027469,14.406078,5.027469,14.449701,3.822791,50.096227,1.910663,25.081201,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,1,8,rgtta_ewc,0.010669,0.003214,0.090928,0.014351,0.102194,0.015024,14.415681,5.029056,14.415681,5.029056,14.459808,3.821394,49.633583,1.561320,29.683433,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,1,8,rgtta_dynatta,0.015318,0.010723,0.103159,0.032074,0.117593,0.038601,15.691865,4.378821,15.691865,4.378821,16.262281,4.398091,49.159094,1.182990,22.346369,8,0,0.000000,0.000000,3.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,1,8,rgtta_tafas,0.023449,0.020395,0.119836,0.050593,0.140954,0.059839,17.713598,5.131581,17.713598,5.131581,19.116908,6.815055,50.897512,1.148338,6.433241,8,0,0.000000,0.000000,6.000000,2.000000,0.621220,0.263722,0.000000,0.850555
dlinear,DLinear,Exchange,720,0,8,tta,0.010143,0.002525,0.089489,0.011343,0.099953,0.012339,14.161602,4.408865,14.161602,4.408865,14.245091,3.418320,49.935827,1.677183,20.941199,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,0,8,ewc,0.011366,0.002761,0.094645,0.009520,0.105813,0.013019,14.750366,3.610160,14.750366,3.610160,14.962361,2.468044,50.621411,1.147446,21.301601,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,0,8,dynatta,0.012742,0.005130,0.098713,0.016642,0.110818,0.021476,15.182297,3.217169,15.182297,3.217169,15.549938,2.341397,50.392515,2.222166,22.536894,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,0,8,tafas,0.021759,0.021561,0.112961,0.058760,0.130521,0.068723,16.576861,6.771809,16.576861,6.771809,18.063401,8.261984,50.125139,1.323119,5.579698,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,0,8,rgtta,0.010646,0.003212,0.090862,0.014452,0.102080,0.015021,14.407180,5.040406,14.407180,5.040406,14.449285,3.835289,50.594331,2.010582,28.104177,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,0,8,rgtta_ewc,0.010650,0.003229,0.090915,0.014472,0.102089,0.015091,14.416679,5.048450,14.416679,5.048450,14.458347,3.840944,49.880494,0.816832,32.478886,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,0,8,rgtta_dynatta,0.015273,0.010699,0.103064,0.032096,0.117409,0.038572,15.680465,4.397943,15.680465,4.397943,16.245574,4.409903,48.613931,1.278844,24.986230,8,0,0.000000,0.000000,3.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,0,8,rgtta_tafas,0.022460,0.021460,0.118942,0.052469,0.135895,0.063186,17.577276,5.458854,17.577276,5.458854,18.777067,7.298115,50.039469,1.581854,6.158230,8,0,0.000000,0.000000,6.000000,2.000000,0.621220,0.263722,0.000000,0.850555
dlinear,DLinear,synth_stable,192,2,10,tta,167.719581,21.659924,10.420518,0.694716,12.924974,0.815248,1.990330,0.139856,1.990330,0.139856,1.996525,0.142117,61.413613,2.014857,5.174755,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,2,10,ewc,176.835931,20.595827,10.738516,0.665549,13.275771,0.768004,2.050724,0.129524,2.050724,0.129524,2.056460,0.131789,60.942408,1.707802,7.362381,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,2,10,dynatta,169.476503,22.808864,10.433863,0.717056,12.990233,0.854601,1.993153,0.148006,1.993153,0.148006,1.998908,0.149612,61.884817,1.067857,5.565707,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,2,10,tafas,388.512466,155.944169,15.949654,3.653445,19.313614,3.936595,3.033485,0.639402,3.033485,0.639402,3.058183,0.657623,57.225131,4.055818,2.801208,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,2,10,rgtta,172.052089,17.979951,10.509661,0.577656,13.099636,0.672024,2.006786,0.108921,2.006786,0.108921,2.013170,0.111649,60.628272,2.350780,4.064444,10,0,0.000000,0.000000,10.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,2,10,rgtta_ewc,178.336482,21.754619,10.802398,0.658911,13.330666,0.793610,2.062796,0.126780,2.062796,0.126780,2.069423,0.129341,59.476440,1.198484,7.178176,10,0,0.000000,0.000000,7.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,2,10,rgtta_dynatta,173.194885,26.793370,10.579632,0.845204,13.123307,0.986767,2.021664,0.179256,2.021664,0.179256,2.027277,0.180862,59.947644,1.503812,4.175257,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,2,10,rgtta_tafas,417.231401,191.063087,16.581307,4.102796,19.929801,4.475983,3.152167,0.719489,3.152167,0.719489,3.177115,0.740776,58.743455,5.500124,3.029284,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,synth_stable,192,0,10,tta,167.250962,19.602729,10.420447,0.617977,12.910941,0.747376,1.990212,0.123838,1.990212,0.123838,1.996118,0.126091,60.628272,2.362411,9.135838,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,0,10,ewc,177.837374,22.084456,10.797694,0.710669,13.309985,0.825628,2.061939,0.136991,2.061939,0.136991,2.067872,0.139079,60.732984,2.081111,11.963940,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,0,10,dynatta,168.490330,23.040840,10.472567,0.722878,12.951183,0.870169,2.000717,0.151020,2.000717,0.151020,2.006062,0.153057,60.890052,1.405835,9.725908,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,0,10,tafas,381.212162,160.546286,15.701274,3.466340,19.126204,3.924343,2.986532,0.602054,2.986532,0.602054,3.009356,0.619247,57.068063,3.581703,4.260653,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,0,10,rgtta,171.695045,17.661312,10.552680,0.567894,13.086591,0.660449,2.015210,0.110552,2.015210,0.110552,2.021260,0.112875,60.471204,1.521931,7.149453,10,0,0.000000,0.000000,10.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,0,10,rgtta_ewc,173.314196,23.172468,10.590601,0.733952,13.137049,0.855650,2.022627,0.145428,2.022627,0.145428,2.028594,0.147705,61.465969,2.030442,12.682590,10,0,0.000000,0.000000,10.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,0,10,rgtta_dynatta,174.177960,25.015661,10.618683,0.799397,13.166162,0.911118,2.028410,0.163090,2.028410,0.163090,2.034387,0.164546,60.628272,1.997778,7.314037,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,0,10,rgtta_tafas,397.374840,167.643523,16.206434,3.752378,19.511240,4.084891,3.081525,0.653733,3.081525,0.653733,3.105635,0.670004,56.020942,3.269632,4.749919,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,synth_stable,192,1,10,tta,167.467380,21.117172,10.453684,0.650510,12.916190,0.799640,1.996617,0.131027,1.996617,0.131027,2.002496,0.133373,61.675393,2.464629,9.583383,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,1,10,ewc,175.949570,21.892303,10.706004,0.672391,13.239362,0.817836,2.044484,0.130616,2.044484,0.130616,2.050333,0.132807,61.937173,2.376871,12.786530,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,1,10,dynatta,169.230413,22.627977,10.461639,0.737979,12.981239,0.847265,1.998572,0.153257,1.998572,0.153257,2.004062,0.154824,61.832461,2.073854,10.252398,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,1,10,tafas,416.665741,189.890197,16.454910,4.218817,19.900562,4.542398,3.127623,0.742002,3.127623,0.742002,3.157240,0.764923,55.549738,3.127807,4.594814,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,192,1,10,rgtta,169.075340,19.697285,10.453254,0.612304,12.981398,0.747425,1.996195,0.118275,1.996195,0.118275,2.002533,0.121224,60.523560,2.367048,7.735539,10,0,0.000000,0.000000,10.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,1,10,rgtta_ewc,170.136615,17.408547,10.503308,0.550577,13.027110,0.656524,2.005790,0.107781,2.005790,0.107781,2.012254,0.110266,61.047120,2.173878,12.696106,10,0,0.000000,0.000000,10.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,1,10,rgtta_dynatta,173.344326,23.441533,10.582168,0.769356,13.137298,0.869325,2.021576,0.158207,2.021576,0.158207,2.027475,0.159948,59.633508,2.843178,7.746058,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,192,1,10,rgtta_tafas,410.690208,189.608143,16.531706,4.231541,19.760015,4.498000,3.142095,0.742940,3.142095,0.742940,3.168307,0.764377,58.900524,2.344357,5.063204,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,Exchange,720,2,8,tta,0.010164,0.002532,0.089538,0.011387,0.100056,0.012346,14.171072,4.424562,14.171072,4.424562,14.253513,3.427718,50.796343,2.010851,20.809093,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,2,8,ewc,0.011371,0.002745,0.094632,0.009352,0.105850,0.012921,14.740111,3.540363,14.740111,3.540363,14.956636,2.407165,50.640736,1.621500,21.171628,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,2,8,dynatta,0.012726,0.005139,0.098614,0.016611,0.110741,0.021500,15.160557,3.166084,15.160557,3.166084,15.533874,2.307397,49.865865,1.587915,22.802902,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,2,8,tafas,0.022270,0.020265,0.117285,0.057441,0.133443,0.066809,17.206712,6.559284,17.206712,6.559284,18.565120,7.974175,50.180569,2.359599,5.861926,8,0,0.000000,,,,,,,
dlinear,DLinear,Exchange,720,2,8,rgtta,0.010602,0.003242,0.090736,0.014538,0.101842,0.015161,14.396322,5.082684,14.396322,5.082684,14.431372,3.870379,49.724113,1.427433,28.445784,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,2,8,rgtta_ewc,0.010650,0.003210,0.090817,0.014405,0.102101,0.015012,14.401218,5.038489,14.401218,5.038489,14.443254,3.833352,50.041570,1.843677,33.261578,8,0,0.000000,0.000000,0.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,2,8,rgtta_dynatta,0.015209,0.010569,0.102944,0.031775,0.117255,0.038207,15.670535,4.394538,15.670535,4.394538,16.227803,4.374363,49.077946,1.800163,23.705242,8,0,0.000000,0.000000,3.000000,0.000000,0.704629,0.120851,0.506159,0.850555
dlinear,DLinear,Exchange,720,2,8,rgtta_tafas,0.023764,0.021458,0.119395,0.052899,0.140456,0.063527,17.609990,5.466926,17.609990,5.466926,19.196249,7.228817,50.291768,2.081127,6.667082,8,0,0.000000,0.000000,6.000000,2.000000,0.621220,0.263722,0.000000,0.850555
dlinear,DLinear,synth_stable,336,1,10,tta,159.250405,13.240741,10.173818,0.521931,12.608634,0.522263,1.943774,0.095682,1.943774,0.095682,1.948319,0.096930,61.970149,1.329615,7.234507,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,1,10,ewc,168.223791,13.595183,10.472524,0.543725,12.959373,0.527675,2.000648,0.096115,2.000648,0.096115,2.005158,0.097639,62.059701,1.851950,9.298743,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,1,10,dynatta,163.689355,14.470539,10.302403,0.579938,12.781785,0.561551,1.968977,0.118807,1.968977,0.118807,1.972759,0.118060,61.820896,1.986589,7.534837,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,1,10,tafas,382.269286,166.821262,15.883018,3.977239,19.106047,4.150695,3.021003,0.697036,3.021003,0.697036,3.038784,0.715507,58.298507,3.181731,3.347060,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,1,10,rgtta,166.362171,16.434654,10.391081,0.612782,12.882608,0.632923,1.985175,0.111590,1.985175,0.111590,1.989694,0.112960,60.835821,1.509161,5.712718,10,0,0.000000,0.000000,8.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,1,10,rgtta_ewc,167.361934,12.623181,10.426965,0.527529,12.927747,0.485079,1.991879,0.091990,1.991879,0.091990,1.996627,0.092937,60.238806,1.448915,10.513424,10,0,0.000000,0.000000,7.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,1,10,rgtta_dynatta,164.449888,16.031631,10.302470,0.639149,12.809018,0.615588,1.968646,0.124326,1.968646,0.124326,1.972403,0.124516,60.537313,3.691851,6.401590,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,1,10,rgtta_tafas,384.629326,178.095392,15.930629,4.091544,19.123373,4.350393,3.029437,0.717881,3.029437,0.717881,3.051978,0.739484,59.313433,3.264667,3.854434,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,synth_stable,336,0,10,tta,158.889961,14.720591,10.143425,0.593657,12.591867,0.578652,1.937771,0.106817,1.937771,0.106817,1.942286,0.108319,61.611940,1.614150,10.819752,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,0,10,ewc,168.679916,14.503948,10.475329,0.553244,12.975654,0.558852,2.001059,0.095165,2.001059,0.095165,2.006076,0.096875,61.731343,1.910448,14.055300,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,0,10,dynatta,164.840286,15.973750,10.318193,0.600822,12.824215,0.616270,1.971823,0.119527,1.971823,0.119527,1.975631,0.119629,61.402985,1.245531,11.544589,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,0,10,tafas,387.292705,172.485467,15.930728,4.103050,19.208436,4.281200,3.029525,0.720831,3.029525,0.720831,3.050276,0.741018,57.462687,2.650672,4.767463,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,0,10,rgtta,161.513066,16.529042,10.224078,0.651119,12.692635,0.640386,1.953580,0.124446,1.953580,0.124446,1.957865,0.125821,61.611940,1.898282,9.165998,10,0,0.000000,0.000000,8.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,0,10,rgtta_ewc,166.875304,12.597250,10.398523,0.529731,12.908854,0.486622,1.986375,0.090476,1.986375,0.090476,1.991453,0.091641,60.895522,2.033360,15.083661,10,0,0.000000,0.000000,7.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,0,10,rgtta_dynatta,166.950589,17.464148,10.373836,0.662010,12.903717,0.666841,1.981989,0.124174,1.981989,0.124174,1.985351,0.124484,60.238806,1.988158,9.211644,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,0,10,rgtta_tafas,388.759369,174.603016,16.124730,4.133402,19.246327,4.282319,3.066593,0.725788,3.066593,0.725788,3.090814,0.748233,58.716418,2.436267,5.324516,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,synth_stable,336,2,10,tta,159.188379,15.311681,10.151353,0.602155,12.602589,0.602607,1.939257,0.107811,1.939257,0.107811,1.943462,0.109355,61.671642,2.038611,10.772841,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,2,10,ewc,168.372826,16.062069,10.464097,0.644472,12.960967,0.621412,1.998825,0.113127,1.998825,0.113127,2.003816,0.115171,61.134328,1.455052,14.078389,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,2,10,dynatta,163.210952,15.735135,10.256020,0.595211,12.760804,0.610598,1.960087,0.121220,1.960087,0.121220,1.964025,0.120910,60.746269,1.831630,11.576172,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,2,10,tafas,386.389898,168.812524,15.945677,3.905338,19.213153,4.152669,3.033123,0.682693,3.033123,0.682693,3.049593,0.698633,57.313433,2.825590,4.760286,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,336,2,10,rgtta,160.759316,13.265415,10.179468,0.541631,12.668525,0.517482,1.944969,0.102248,1.944969,0.102248,1.948662,0.103263,62.507463,1.224972,8.442134,10,0,0.000000,0.000000,8.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,2,10,rgtta_ewc,166.234872,11.418432,10.413742,0.483830,12.885604,0.442818,1.989153,0.077472,1.989153,0.077472,1.994145,0.078614,61.701493,1.850024,13.871808,10,0,0.000000,0.000000,8.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,2,10,rgtta_dynatta,165.682799,18.219314,10.320267,0.699962,12.852840,0.698077,1.972025,0.135546,1.972025,0.135546,1.975587,0.135724,61.134328,1.265052,9.219371,10,0,0.000000,0.000000,0.000000,0.000000,0.964706,0.004309,0.961262,0.975721
dlinear,DLinear,synth_stable,336,2,10,rgtta_tafas,379.194605,165.111321,15.819349,3.925437,19.027711,4.140146,3.008738,0.687693,3.008738,0.687693,3.027596,0.706930,59.432836,2.929178,5.336168,10,0,0.000000,0.000000,9.000000,1.000000,0.867134,0.289054,0.000000,0.969356
dlinear,DLinear,synth_trend_break,96,0,10,tta,513.767873,528.034396,17.015521,8.419885,20.724601,9.179259,2.375707,0.911659,2.375707,0.911659,2.389801,0.938976,59.263158,4.315789,6.125033,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,0,10,ewc,689.376140,989.986078,18.924429,12.671236,22.666815,13.251100,2.620947,1.465057,2.620947,1.465057,2.646028,1.530538,57.789474,3.951226,8.629112,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,0,10,dynatta,630.019036,836.551522,18.351194,11.520190,22.009309,12.066870,2.543968,1.316135,2.543968,1.316135,2.564769,1.370031,60.842105,2.569801,6.292953,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,0,10,tafas,7190.143196,6178.929209,60.078216,35.926417,72.667507,43.698703,7.921826,4.261521,7.921826,4.261521,8.520145,4.756217,54.105263,5.309272,3.360816,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,0,10,rgtta,698.967158,1006.082114,19.043839,13.003941,22.782910,13.412910,2.634525,1.507283,2.634525,1.507283,2.660962,1.575589,59.263158,2.786990,4.832676,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,0,10,rgtta_ewc,702.401611,1004.193960,19.106860,13.007459,22.856651,13.415480,2.641046,1.505778,2.641046,1.505778,2.667102,1.574388,57.789474,3.138537,8.288074,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,0,10,rgtta_dynatta,370.826714,169.657122,14.847522,3.688062,18.673922,4.702272,2.106963,0.238108,2.106963,0.238108,2.112073,0.236116,56.947368,5.458481,5.048600,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,0,10,rgtta_tafas,8196.853154,5931.504222,65.776933,37.338294,78.856007,44.481269,8.671374,4.438097,8.671374,4.438097,9.359673,4.929320,56.526316,5.200682,3.818944,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_stable,720,0,10,tta,178.193832,44.847615,10.677220,1.226486,13.259495,1.542599,2.044946,0.274383,2.044946,0.274383,2.047686,0.272692,60.139082,1.429504,12.105152,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,0,10,ewc,191.833408,47.607313,11.111497,1.292448,13.757066,1.605161,2.128338,0.289421,2.128338,0.289421,2.129259,0.287540,59.986092,1.553802,15.049207,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,0,10,dynatta,208.170998,57.561904,11.595620,1.585258,14.300664,1.913637,2.222331,0.349357,2.222331,0.349357,2.223811,0.347620,59.777469,1.585535,12.773394,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,0,10,tafas,515.564277,175.553117,18.259267,3.117486,22.414630,3.626106,3.479289,0.523435,3.479289,0.523435,3.479796,0.533243,54.534075,2.146059,5.698195,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,0,10,rgtta,178.012552,35.188019,10.707543,0.926645,13.286740,1.214534,2.049348,0.212260,2.049348,0.212260,2.051236,0.210413,60.458971,1.944216,11.147985,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,0,10,rgtta_ewc,177.453759,36.463811,10.705093,0.966728,13.261391,1.260663,2.049062,0.220657,2.049062,0.220657,2.051169,0.218972,60.403338,1.566202,18.335983,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,0,10,rgtta_dynatta,202.022988,54.146124,11.417201,1.470417,14.097393,1.812870,2.187715,0.326158,2.187715,0.326158,2.189266,0.324430,59.972184,1.319155,12.613335,10,0,0.000000,0.000000,0.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,0,10,rgtta_tafas,500.332221,154.831226,18.070035,2.844389,22.124562,3.291807,3.444476,0.475165,3.444476,0.475165,3.443698,0.483612,54.659249,2.085303,6.562042,10,0,0.000000,0.000000,9.000000,1.000000,0.866610,0.288918,0.000000,0.970639
dlinear,DLinear,synth_trend_break,96,1,10,tta,508.569834,521.516770,16.974868,8.323108,20.643883,9.077441,2.373215,0.900576,2.373215,0.900576,2.386908,0.928218,59.368421,2.218032,6.349279,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,1,10,ewc,692.269256,988.870428,18.956814,12.703920,22.709488,13.287151,2.620124,1.467950,2.620124,1.467950,2.644825,1.533731,60.526316,4.397179,8.768575,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,1,10,dynatta,646.985742,860.511975,18.620068,11.666953,22.321423,12.195894,2.584020,1.333688,2.584020,1.333688,2.605169,1.389530,59.368421,2.586991,6.855008,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,1,10,tafas,7009.369416,6657.178860,58.506574,35.930542,71.059214,44.271408,7.719595,4.259438,7.719595,4.259438,8.303463,4.795151,55.052632,5.823822,3.540555,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,1,10,rgtta,708.346920,1024.327262,19.195352,13.157625,22.920887,13.527005,2.654633,1.525287,2.654633,1.525287,2.680305,1.596911,59.684211,3.016116,5.515209,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,1,10,rgtta_ewc,706.244400,1014.112677,19.117987,12.983620,22.928361,13.436319,2.646367,1.504450,2.646367,1.504450,2.672504,1.574129,58.315789,3.529064,9.353442,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,1,10,rgtta_dynatta,372.756240,168.117037,14.800290,3.781854,18.714299,4.746711,2.098923,0.259463,2.098923,0.259463,2.103069,0.258233,57.578947,4.870625,5.337047,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,1,10,rgtta_tafas,6367.857700,5520.455357,56.754784,34.031740,68.635314,40.706896,7.509011,4.000291,7.509011,4.000291,8.015052,4.434242,49.894737,6.937792,3.370716,10,5,0.500000,5.000000,3.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_trend_break,96,2,10,tta,522.935115,543.840446,17.137526,8.553500,20.880218,9.324784,2.391922,0.929078,2.391922,0.929078,2.405719,0.957894,58.736842,4.796120,7.905999,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,2,10,ewc,692.290705,983.936567,19.080893,12.656343,22.752077,13.214904,2.640110,1.459313,2.640110,1.459313,2.665264,1.526120,58.421053,3.654012,10.784932,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,2,10,dynatta,637.894226,851.774569,18.509167,11.662475,22.130375,12.171307,2.567124,1.334227,2.567124,1.334227,2.588781,1.388737,60.631579,1.835326,8.510315,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,2,10,tafas,8609.877501,6585.480202,64.834525,37.506325,80.159136,46.737463,8.541707,4.461782,8.541707,4.461782,9.290197,5.014756,56.315789,5.413638,4.146494,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,96,2,10,rgtta,703.026727,1029.332175,19.003828,13.207129,22.754209,13.611492,2.624938,1.534820,2.624938,1.534820,2.651507,1.605229,59.052632,4.222352,6.563541,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,2,10,rgtta_ewc,710.782160,1025.320726,19.195974,13.123784,22.953723,13.561297,2.654273,1.520906,2.654273,1.520906,2.681112,1.591949,58.526316,5.453404,10.612258,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,96,2,10,rgtta_dynatta,372.882936,171.306000,14.909258,3.785969,18.711865,4.769596,2.113232,0.252893,2.113232,0.252893,2.117822,0.251307,58.526316,3.401157,6.323531,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
